0,1,2,3,4
0.3254569474528129,-0.4858633245954075,0.7442942312878363,-0.014249078763868913,0.5736681690684808
-0.4779546643975066,-1.6848523601736742,-0.7442942312878363,-0.014249078763868913,-0.6844731947060863
-0.3225216874390325,0.22712958186447824,-0.7442942312878363,-0.7875678480218135,1.4112130125563624
-0.12914171624355997,1.5408301178873227,0.7442942312878363,0.696890922512419,-0.13494631105525998
0.12919742148858057,-0.22119190793590285,0.7442942312878363,1.3588038966735592,0.8513971951287854
-0.7635890296836642,0.8260489327970402,-0.7442942312878363,0.696890922512419,-0.27316805968719393
0.3254569474528129,-0.6914701892303556,-0.7442942312878363,0.696890922512419,0.3579176547625138
1.6125788767139557,2.1118637986021596,0.7442942312878363,0.696890922512419,0.544704467741464
0.3298203791871867,0.26782794602146875,0.7442942312878363,-0.014249078763868913,1.364542926836025
-0.37364622880951015,0.4794100389614805,0.7442942312878363,0.696890922512419,-0.13221848323635657
0.48002361257241855,2.629892647506602,0.7442942312878363,0.696890922512419,-0.9152197910314771
0.6460847078169838,0.7942194406656422,-0.7442942312878363,0.696890922512419,1.8635440229902958
-2.515886114470241,-2.1558016779819016,2.232882693863509,-0.7875678480218135,-1.1786568772867827
0.11092113151649795,0.28403611294607467,0.7442942312878363,-0.014249078763868913,1.3815507264352718
0.07413865406985522,0.023881324889246738,2.232882693863509,1.3588038966735592,1.0908441609901809
0.027719372343292074,0.3284020869867891,-0.7442942312878363,0.696890922512419,-0.24523035826648057
-2.515886114470241,-1.8472375222557487,-0.7442942312878363,-2.6138386457462266,-2.5261863576400514
0.11092113151649795,0.44197839760337926,-0.7442942312878363,-0.014249078763868913,1.0015300408220882
-0.8680217873562817,-1.511281506084842,-0.7442942312878363,-1.642943575886056,-2.5261863576400514
-0.8270342013805789,-1.1274706027826646,-0.7442942312878363,-1.642943575886056,-1.7930410068378317
0.3254569474528129,-0.7923399172543318,0.7442942312878363,-0.7875678480218135,-0.2759701177793586
-0.023925928063933892,0.8837244036470192,0.7442942312878363,-0.7875678480218135,0.07115834599333415
-0.2720484939086317,-0.5574429649285326,0.7442942312878363,0.696890922512419,0.49855713499319687
-0.019205060444196755,0.17383513604997367,-0.7442942312878363,-0.014249078763868913,-0.8960755557439014
-0.84454050853384,-1.5224671980916,-0.7442942312878363,-1.642943575886056,-0.8801832155876911
-0.12914171624355997,-0.035414024930344665,-0.7442942312878363,-0.014249078763868913,-0.8580262293092505
-0.7635890296836642,0.44592845139467974,0.7442942312878363,-0.7875678480218135,0.002434944011231831
0.17004491997364213,0.86145404760502,0.7442942312878363,0.696890922512419,-0.3012571882912901
0.4119553822456105,0.4833380737943999,0.7442942312878363,0.696890922512419,-0.4702034479382203
0.9316892522830051,-0.5644180062049808,0.7442942312878363,-0.014249078763868913,0.49123797886788495
0.11092113151649795,-0.6064498760425573,0.7442942312878363,0.696890922512419,-1.281730270896381
0.5304433368857928,1.921650777012701,-0.7442942312878363,-0.014249078763868913,-0.22576276637893872
0.46309804838473856,0.518587528443282,-0.7442942312878363,-0.7875678480218135,1.627673775948053
-1.0247704214904902,-0.9248460750830839,-0.7442942312878363,-0.014249078763868913,0.08951527780939755
-0.1583025392032145,0.5614218023446687,-0.7442942312878363,-0.014249078763868913,-0.11316268746379986
0.11092113151649795,0.4833380737943999,-0.7442942312878363,0.696890922512419,-1.3660590415029605
0.4033773604180034,-0.5877303999353709,-0.7442942312878363,-0.014249078763868913,0.4667754642239068
-0.07620498427347164,-0.3453147618698245,0.7442942312878363,-0.014249078763868913,0.7211507190643079
0.15647083284970112,-0.6890909034392283,-0.7442942312878363,-0.014249078763868913,0.2647749350622203
0.37754859632070525,-0.7826528267994345,2.232882693863509,-0.7875678480218135,0.2622365062452601
0.004321331942487808,-0.2829295901522648,-0.7442942312878363,-0.014249078763868913,0.855999144896442
-0.3531166314842814,-0.16442654718736208,-0.7442942312878363,-0.014249078763868913,-0.953752490609973
-0.00037361087678381647,-0.7392723485808566,-0.7442942312878363,-0.7875678480218135,0.30775716774221146
-0.11946681157164074,0.946448532134355,0.7442942312878363,0.696890922512419,-0.6420625746330131
1.453449236358846,0.4518491548038932,0.7442942312878363,1.3588038966735592,1.557642853283059
0.12919742148858057,1.1778256245271748,0.7442942312878363,0.696890922512419,0.8329557190533746
-0.1146377770960247,-0.12975649153462585,0.7442942312878363,-0.014249078763868913,-1.22644516204644
0.5346211693288538,0.05960941982613437,0.7442942312878363,0.696890922512419,1.1218175870352074
-0.17296050776313007,-1.502909601087239,0.7442942312878363,-0.014249078763868913,-0.4935542586246457
1.0950315202055505,-0.0652755137898717,0.7442942312878363,0.696890922512419,-0.31535931303274184
1.3149937522725572,0.6078441559273163,-0.7442942312878363,-1.642943575886056,0.18297842289762642
-1.3087882971586344,-0.6938504972711576,-0.7442942312878363,-2.6138386457462266,0.3529210988096877
0.22393259611128896,0.06798658241616519,-0.7442942312878363,-0.014249078763868913,1.1548423555345677
0.7149906957245808,1.4142732433244842,0.7442942312878363,1.3588038966735592,2.532279031699614
-0.6070280886816101,-1.3763477070030465,-0.7442942312878363,-0.7875678480218135,-0.36074841194884105
1.1025082981960868,1.9200335425079527,0.7442942312878363,0.696890922512419,0.4545062370691883
1.592067209263677,2.2264324181734847,2.232882693863509,1.9804861536502345,1.037403117762031
0.3254569474528129,-0.314039964922477,-0.7442942312878363,-0.014249078763868913,0.7539684634435392
-0.07620498427347164,-0.06741401268708752,-0.7442942312878363,-0.014249078763868913,-0.473116314488004
-0.07620498427347164,2.2482275896717656,0.7442942312878363,1.3588038966735592,-0.4789471623694777
1.0837968281626342,2.4646912001662566,2.232882693863509,1.9804861536502345,2.149531313273516
0.21052124192405153,0.4003607916556436,0.7442942312878363,1.3588038966735592,1.4806293812528097
0.3254569474528129,-0.2365667238860922,-0.7442942312878363,-1.642943575886056,-1.2058986655840773
1.0272669501393301,1.3779750586696682,0.7442942312878363,0.696890922512419,2.4600705814935866
-1.0997169277162957,-0.4492656706719928,0.7442942312878363,-0.7875678480218135,0.6120713744789017
-2.515886114470241,-0.7488827926011872,-0.7442942312878363,-0.7875678480218135,0.2976725908299745
-0.8562610439336118,-0.19274252818384613,-0.7442942312878363,-0.014249078763868913,0.8812501298743731
-0.30731247235761616,0.07635261994154967,0.7442942312878363,-0.014249078763868913,-0.687516959562981
0.9968702794148806,1.9103233896379694,-0.7442942312878363,0.696890922512419,0.48635353278613574
-0.9095071090550954,-1.2213243630175734,-0.7442942312878363,-1.642943575886056,-0.19807696489535767
-0.8798231554714843,-1.3277125446146882,0.7442942312878363,-0.014249078763868913,-0.3097138255439911
-0.5204873175930284,-0.06955325373217461,-0.7442942312878363,-0.7875678480218135,-1.4959181718017456
0.6420014008178505,0.4400024936974277,0.7442942312878363,-0.014249078763868913,-1.22644516204644
-0.9274434656515438,-0.9747699583719976,-0.7442942312878363,-0.7875678480218135,-0.08605743262805364
1.1951073095938658,1.4589764944181478,0.7442942312878363,0.696890922512419,-0.9473075028694581
0.5304433368857928,-1.2160641909279637,-0.7442942312878363,-0.7875678480218135,-0.31253579466037995
-0.16318273619023196,1.0684747093734261,0.7442942312878363,0.696890922512419,-0.43538087794148395
-0.07620498427347164,-0.8069029875140524,-0.7442942312878363,-0.014249078763868913,0.2367899597232338
-0.07620498427347164,-0.5365690970106959,-0.7442942312878363,-0.7875678480218135,-1.8813077877436708
0.3861740546557497,1.1973733471285497,-0.7442942312878363,0.696890922512419,-0.6632209695778986
0.17907137820242564,-0.6843353933451456,-0.7442942312878363,-0.7875678480218135,-0.3012571882912901
-0.5960994477707116,-0.21242393100539347,-0.7442942312878363,-1.642943575886056,-0.5170154768821759
-0.8270342013805789,-0.6158330135548172,-0.7442942312878363,-0.014249078763868913,0.4372864033771181
-1.0247704214904902,-1.7786105646123873,-0.7442942312878363,-0.014249078763868913,-0.8077783119293382
0.9892437369130018,1.8092985570310216,0.7442942312878363,1.3588038966735592,0.23933973099645697
0.263929399506916,1.6050245892561539,0.7442942312878363,0.696890922512419,1.088626163879838
0.3254569474528129,-0.173125061124666,-0.7442942312878363,-0.7875678480218135,0.9018354280107617
1.495383705705528,0.22304563173730624,0.7442942312878363,1.3588038966735592,1.3175512694525329
-0.009778965881806231,1.1421515486181961,-0.7442942312878363,0.696890922512419,0.3404108641242774
0.7109637129176196,0.7414776821151248,0.7442942312878363,1.3588038966735592,1.8615602532980033
-0.2620298537088391,-0.569072806901876,-0.7442942312878363,-0.014249078763868913,0.48635353278613574
-0.16318273619023196,0.5730570812693064,-0.7442942312878363,-0.014249078763868913,-0.42382690812660684
0.7430892617573533,-0.5877303999353709,0.7442942312878363,0.696890922512419,0.4667754642239068
-1.0247704214904902,-1.1300543368361926,-0.7442942312878363,-0.014249078763868913,-1.7107266141614517
0.027719372343292074,0.3042397986793559,-0.7442942312878363,-0.7875678480218135,-0.6966599347306691
0.12919742148858057,-0.34083676796497003,-0.7442942312878363,-0.7875678480218135,-0.2703675158121094
0.29918912909899725,0.6347789253467915,2.232882693863509,1.3588038966735592,1.6787285515446833
-0.17296050776313007,-0.9948727736520773,-0.7442942312878363,-1.642943575886056,-2.5261863576400514
-0.4568655668224744,-1.2003166711512274,-0.7442942312878363,-1.642943575886056,-1.1179883542066007
-1.0745403247030563,-0.1840157976625544,0.7442942312878363,-0.7875678480218135,-0.6030131671341986
1.3472471470939453,0.855875524566603,2.232882693863509,1.9804861536502345,1.9816019327828829
-0.7635890296836642,-1.258301344658056,-0.7442942312878363,-0.7875678480218135,-0.23687821222034797
-0.8798231554714843,-1.1300543368361926,-0.7442942312878363,-0.014249078763868913,-1.7107266141614517
-0.9274434656515438,-1.2318613095606261,-0.7442942312878363,-1.642943575886056,-0.20913375349001104
-0.07620498427347164,-0.035414024930344665,-0.7442942312878363,-0.014249078763868913,-0.473116314488004
-0.07620498427347164,0.502943881859346,0.7442942312878363,0.696890922512419,-0.5170154768821759
-0.786526854430916,0.6347789253467915,-0.7442942312878363,-1.642943575886056,0.2061031373459328
1.516237259990638,1.357155287897343,2.232882693863509,1.9804861536502345,0.2061031373459328
0.6297311226148371,0.07635261994154967,0.7442942312878363,-0.014249078763868913,1.0574948952523784
0.731066294584399,-0.9948727736520773,-0.7442942312878363,-0.7875678480218135,-2.5261863576400514
0.09256853036091178,0.526395772149047,0.7442942312878363,-0.014249078763868913,-0.8171583332164102
1.6804417149949482,-0.6064498760425573,0.7442942312878363,-0.7875678480218135,-0.44696150061881545
0.3254569474528129,-1.469569160251043,-0.7442942312878363,-0.7875678480218135,-0.5170154768821759
-1.2751632824016623,0.4439537166627903,-0.7442942312878363,0.696890922512419,-0.5910610284499623
-0.5098092242804274,-0.19274252818384613,-0.7442942312878363,-0.7875678480218135,0.8812501298743731
-1.0997169277162957,1.6235092887577622,0.7442942312878363,0.696890922512419,0.32787356848593435
-0.29216119777503546,1.1349960025882364,-0.7442942312878363,-0.014249078763868913,-0.8359755133880021
-2.515886114470241,0.023881324889246738,-0.7442942312878363,-0.014249078763868913,-0.8140295532390012
